,sm,SFMC,SoilMoi0_10cm_inst,swvl1
2016-03-15,0.33714435,0.4015651,0.3895337533950806,0.4029766
2016-03-16,,0.39833736,0.38352375030517577,0.39075243
2016-03-17,0.3169889,0.39596316,0.38050374507904056,0.38143098
2016-03-18,0.38285044,0.40699965,0.3854824924468994,0.4044788
2016-03-19,0.34124047,0.40067333,0.38398749828338624,0.3991253
2016-03-20,0.3580854,0.39727044,0.37676125049591064,0.3860872
2016-03-21,,0.3955002,0.37299749851226804,0.37675977
2016-03-22,0.30821517,0.39348155,0.3695762491226196,0.36830607
2016-03-23,0.37432984,0.3910683,0.3669312524795532,0.35970876
2016-03-24,0.33262542,0.40018088,0.3715224933624268,0.37611037
2016-03-25,0.381001,0.39218864,0.36776374816894536,0.39546257
2016-03-26,0.3291163,0.3900702,0.36362625122070313,0.3845042
2016-03-27,0.32744196,0.3910178,0.3626087474822999,0.3764216
2016-03-28,0.36251,0.38828254,0.36128625392913816,0.36917987
2016-03-29,0.31267303,0.38483733,0.3570962524414063,0.3575632
2016-03-30,0.353352,0.3903402,0.3607899951934815,0.34520736
2016-03-31,0.39206287,0.41278374,0.40607499599456787,0.39836225
2016-04-01,0.34828094,0.395756,0.38802374839782716,0.41127294
2016-04-02,,0.39002436,0.3734999990463257,0.38989383
2016-04-03,0.3162245,0.3874728,0.36842999935150145,0.37366045
2016-04-04,,0.38401666,0.364686245918274,0.35879943
2016-04-05,0.32528064,0.3817879,0.36153374195098886,0.3443758
2016-04-06,,0.37885702,0.3584137535095215,0.33175284
2016-04-07,0.318933,0.37621552,0.3563762521743775,0.3244083
2016-04-08,0.28308487,0.3731222,0.35189624786376955,0.3009902
2016-04-09,,0.3716926,0.35019749164581293,0.29042432
2016-04-10,0.30444524,0.36882046,0.34761125087738043,0.28168327
2016-04-11,,0.37119588,0.35535750389099124,0.3125967
2016-04-12,0.38359085,0.3926822,0.40827875137329106,0.39765763
2016-04-13,0.32373565,0.3758058,0.376850004196167,0.36978155
2016-04-14,,0.37606013,0.3750349998474121,0.3647203
2016-04-15,0.35653186,0.38495475,0.3738675022125244,0.4014973
2016-04-16,,0.37822646,0.37074374675750726,0.40696877
2016-04-17,0.35427564,0.37213975,0.3675887537002564,0.38901007
2016-04-18,0.33857977,0.37007654,0.36377749919891356,0.371163
2016-04-19,,0.39155072,0.3820987510681152,0.38573444
2016-04-20,0.3388372,0.39307392,0.3894474983215332,0.41811982
2016-04-21,,0.38617247,0.39978250503540036,0.42104858
2016-04-22,0.33665723,0.37984312,0.38806000709533695,0.3979291
2016-04-23,0.33751833,0.37561488,0.37633124828338627,0.37810338
2016-04-24,0.2944495,0.37225845,0.3712737560272217,0.36767322
2016-04-25,0.30153066,0.36908704,0.36756749629974367,0.35161775
2016-04-26,,0.3665507,0.3666912412643432,0.34476185
2016-04-27,0.2719812,0.3786363,0.3638562440872192,0.36275977
2016-04-28,0.35529444,0.37499782,0.36255999565124514,0.40211263
2016-04-29,0.32704905,0.36887604,0.36178749561309814,0.37762982
2016-04-30,0.35207766,0.39254966,0.3657100009918213,0.41283235
2016-05-01,,0.3827071,0.36820500373840337,0.42331827
2016-05-02,0.33176297,0.3958685,0.3878987503051758,0.41953188
2016-05-03,,0.37920675,0.37846750259399414,0.40928343
2016-05-04,0.3155313,0.3745857,0.367638750076294,0.3895841
2016-05-05,0.33078432,0.37070188,0.36114250183105473,0.37013456
2016-05-06,0.2803831,0.36819726,0.3575362586975098,0.35163313
2016-05-07,0.25037023,0.36518872,0.3549399995803833,0.33808288
2016-05-08,,0.3611792,0.35130000591278077,0.3198192
2016-05-09,0.25426266,0.36167935,0.34937874794006346,0.3127461
2016-05-10,0.2973154,0.35658473,0.3489462423324585,0.37095323
2016-05-11,0.26890832,0.3537027,0.34635749816894534,0.35146457
2016-05-12,0.23944892,0.35189465,0.34737375259399417,0.33491352
2016-05-13,0.26734567,0.34994382,0.3457312536239624,0.35124487
2016-05-14,0.21349679,0.3454375,0.34130124568939213,0.32441223
2016-05-15,,0.34194514,0.33854124546051023,0.3064947
2016-05-16,0.21068096,0.33931178,0.340292501449585,0.2953493
2016-05-17,0.33141547,0.34367993,0.34765125274658204,0.29569542
2016-05-18,0.27909306,0.337522,0.34158625125885017,0.29083455
2016-05-19,0.19320798,0.3337167,0.33840500354766845,0.2929986
2016-05-20,,0.3317573,0.34583750247955325,0.35749027
2016-05-21,0.23644261,0.3267219,0.33930125236511227,0.34499344
2016-05-22,,0.32010183,0.33372249603271487,0.31761903
2016-05-23,0.23758064,0.31399843,0.3290699958801269,0.2959332
2016-05-24,0.21041109,0.30901182,0.3258787536621094,0.2808118
2016-05-25,,0.30701914,0.3259900045394898,0.26741204
2016-05-26,0.27389613,0.30708537,0.3310224914550781,0.31919318
2016-05-27,,0.33260474,0.3414849996566773,0.34579706
2016-05-28,0.35837078,0.33762324,0.35951250076293945,0.375474
2016-05-29,0.35343477,0.32042325,0.34462875366210943,0.3628658
2016-05-30,,0.3200209,0.33712625503540045,0.33256283
2016-05-31,0.33015645,0.3283656,0.34729374885559083,0.31883502
2016-06-01,,0.31736153,0.3418324995040894,0.30669126
2016-06-02,0.32336813,0.32388616,0.3414437484741211,0.33135012
2016-06-03,0.34381965,0.33393005,0.373299994468689,0.37891033
2016-06-04,0.2986092,0.3383346,0.37721124649047855,0.406328
2016-06-05,0.3462271,0.3241108,0.36594499588012697,0.4096816
2016-06-06,,0.3147897,0.3556850051879883,0.38481352
2016-06-07,0.30353945,0.30578476,0.3471662521362305,0.35840312
2016-06-08,0.31136566,0.30102918,0.3419600009918212,0.3302651
2016-06-09,0.30219486,0.29434854,0.3374075031280518,0.30991036
2016-06-10,0.26129183,0.2875652,0.33370500087738036,0.2911517
2016-06-11,,0.28493664,0.3326337480545044,0.2762757
2016-06-12,0.28954223,0.30934036,0.337543740272522,0.28651285
2016-06-13,,0.31215957,0.3463062477111816,0.29005772
2016-06-14,0.34476295,0.3628615,0.3705824995040894,0.34965146
2016-06-15,0.35277832,0.34038955,0.35451999187469485,0.3643631
2016-06-16,,0.31605133,0.34406999588012693,0.33169085
2016-06-17,0.33057472,0.31376183,0.337336254119873,0.30904356
2016-06-18,0.3302948,0.3196066,0.3358412504196167,0.2940121
2016-06-19,0.3122298,0.3133406,0.3342812490463257,0.28211907
2016-06-20,,0.31450382,0.34410250186920166,0.275642
2016-06-21,0.30730912,0.30198586,0.33665874958038333,0.27353778
2016-06-22,0.30231613,0.2947719,0.3304362487792969,0.26381174
2016-06-23,0.28500792,0.28745753,0.3256062507629395,0.24916884
2016-06-24,0.27755004,0.27919573,0.3213412427902222,0.23682748
2016-06-25,,0.27318823,0.3182150030136109,0.2254844
2016-06-26,0.2682385,0.26671964,0.3154500007629395,0.21435055
2016-06-27,0.27076378,0.2645424,0.3133487510681152,0.20561683
2016-06-28,0.2897829,0.26941654,0.31205625057220454,0.21847232
2016-06-29,0.32147774,0.26059344,0.3087712526321411,0.21757263
2016-06-30,,0.24844873,0.30350624561309814,0.20429571
2016-07-01,0.25919116,0.2439488,0.29946124792099,0.1913963
2016-07-02,,0.24036723,0.2954674983024597,0.18243767
2016-07-03,0.24619311,0.23453769,0.2908999967575074,0.17665704
2016-07-04,0.28256494,0.23906173,0.2879462504386902,0.17137945
2016-07-05,,0.2944039,0.30263750314712523,0.1802899
2016-07-06,0.29272804,0.25092947,0.29450250148773194,0.17785293
2016-07-07,,0.2430335,0.2870887517929077,0.17412367
2016-07-08,0.26144168,0.23657316,0.28159249782562257,0.17033418
2016-07-09,0.24212736,0.23600143,0.2828025007247925,0.16690013
2016-07-10,,0.2765142,0.29234499931335456,0.20439143
2016-07-11,0.32673785,0.27206305,0.2949037504196167,0.22341724
2016-07-12,,0.24961533,0.2847337508201599,0.25161853
2016-07-13,0.29813653,0.23952837,0.2788100004196167,0.23127034
2016-07-14,0.25457546,0.23787707,0.27500999927520753,0.2141152
2016-07-15,,0.24231482,0.2700287508964539,0.22823091
2016-07-16,0.27374965,0.24313569,0.27253624916076663,0.23665035
2016-07-17,,0.23655696,0.26731499910354617,0.2627822
2016-07-18,0.28332993,0.23000377,0.26822000026702886,0.24159957
2016-07-19,,0.23168184,0.2776062488555908,0.2252186
2016-07-20,0.30991125,0.22728676,0.2721050024032593,0.21108481
2016-07-21,0.25511652,0.2237729,0.2657800006866455,0.19510144
2016-07-22,,0.22161508,0.27045374631881713,0.18369983
2016-07-23,0.26765516,0.22205694,0.268897500038147,0.18000673
2016-07-24,0.24837135,0.23786175,0.2739324975013733,0.17734385
2016-07-25,0.34466377,0.24816902,0.28778249979019166,0.25027806
2016-07-26,0.299787,0.22204463,0.277901246547699,0.22817066
2016-07-27,0.23676409,0.24400124,0.31128375291824345,0.25771546
2016-07-28,0.31308466,0.3445457,0.3452862501144409,0.38218442
2016-07-29,0.31455854,0.3255155,0.3290374994277955,0.3834074
2016-07-30,0.33347914,0.29729554,0.3216325044631958,0.34967548
2016-07-31,,0.3538893,0.31722124814987185,0.3821754
2016-08-01,0.31936467,0.307967,0.3109599995613098,0.34945768
2016-08-02,0.33243504,0.29682547,0.30118250370025634,0.32216436
2016-08-03,0.29410407,0.29087293,0.2944362497329712,0.30307814
2016-08-04,0.31504187,0.2832429,0.2990750002861023,0.2865741
2016-08-05,,0.2826249,0.29268999576568605,0.2784956
2016-08-06,0.31870633,0.28805798,0.2947724962234497,0.31097114
2016-08-07,0.36797103,0.31392342,0.3041112518310547,0.36306843
2016-08-08,0.30737016,0.31072867,0.30339874982833864,0.33714545
2016-08-09,0.33234125,0.28668952,0.2918424987792969,0.3189389
2016-08-10,,0.27884835,0.2849562478065491,0.31141096
2016-08-11,0.3257316,0.27075124,0.28171750307083127,0.29506847
2016-08-12,0.31998324,0.26823857,0.29774625539779664,0.2854132
2016-08-13,,0.27746096,0.3115799999237061,0.38046414
2016-08-14,0.35185352,0.32880193,0.331277494430542,0.39142993
2016-08-15,,0.30437443,0.32141000509262085,0.3789023
2016-08-16,0.3699014,0.3812253,0.329634997844696,0.41323587
2016-08-17,,0.36064097,0.32757124423980716,0.40621057
2016-08-18,0.34970805,0.34361222,0.31927875280380247,0.38942826
2016-08-19,0.33620295,0.34223577,0.32504873991012573,0.4175833
2016-08-20,,0.3374764,0.32228875160217285,0.40353867
2016-08-21,0.37340415,0.33324587,0.3314025068283081,0.37744218
2016-08-22,,0.33662644,0.32463500499725345,0.40177935
2016-08-23,0.44641998,0.33287024,0.3178399991989136,0.38595748
2016-08-24,0.31842202,0.32219005,0.3123287487030029,0.3628919
2016-08-25,,0.3190741,0.32327625274658206,0.34397927
2016-08-26,0.37367997,0.31813604,0.3338574934005737,0.3779897
2016-08-27,0.345627,0.3124369,0.31771999835968023,0.36538127
2016-08-28,0.3681443,0.30650103,0.30904124736785893,0.34055936
2016-08-29,,0.30316347,0.30192750215530395,0.324169
2016-08-30,0.35152447,0.30346322,0.29746875047683713,0.30812272
2016-08-31,0.34437644,0.29304737,0.2932612490653992,0.29279754
2016-09-01,0.27923405,0.28642738,0.2877749991416931,0.28015316
2016-09-02,0.33430487,0.28036767,0.28276750087738034,0.26928732
2016-09-03,0.28658497,0.27535307,0.2785949993133545,0.25879285
2016-09-04,0.330529,0.26981857,0.2747024989128113,0.24730107
2016-09-05,0.34074894,0.2839133,0.29733999729156496,0.23772609
2016-09-06,0.26767844,0.29100144,0.2937725019454956,0.2326376
2016-09-07,0.34268382,0.27453098,0.2871249961853028,0.22474578
2016-09-08,0.3040622,0.26581073,0.3033400011062622,0.22106794
2016-09-09,0.33316192,0.26174927,0.30829374790191655,0.21510191
2016-09-10,0.3246184,0.261997,0.297022500038147,0.21318811
2016-09-11,0.2641212,0.28076136,0.2950449967384339,0.2328113
2016-09-12,0.32924232,0.25961444,0.28700875282287597,0.22885492
2016-09-13,0.28282914,0.25330007,0.2875349974632263,0.22137642
2016-09-14,0.28490126,0.24764347,0.2883074975013733,0.20820744
2016-09-15,,0.24348916,0.28384124994277954,0.19867438
2016-09-16,0.30895808,0.24025996,0.2777687525749207,0.18649675
2016-09-17,0.3132867,0.23873062,0.27740749835968015,0.1867633
2016-09-18,,0.24099846,0.28273624658584595,0.18445116
2016-09-19,0.272346,0.24570774,0.28374250173568727,0.194116
2016-09-20,,0.23347443,0.275211250782013,0.18313037
2016-09-21,0.2538851,0.22874367,0.26904625177383423,0.1746156
2016-09-22,0.2535459,0.22628845,0.26423999786376956,0.16820931
2016-09-23,,0.22629803,0.2643424987792969,0.16123697
2016-09-24,0.2132381,0.22312278,0.2665850019454956,0.15979339
2016-09-25,,0.22351027,0.2674375033378601,0.1601498
2016-09-26,0.28635168,0.2258369,0.27207374811172486,0.16151851
2016-09-27,,0.21949491,0.268895001411438,0.18308544
2016-09-28,0.23066118,0.2146982,0.2601849937438965,0.17743689
2016-09-29,0.19186892,0.2080206,0.254009997844696,0.1722855
2016-09-30,,0.20694959,0.2496025013923645,0.17077902
2016-10-01,0.1874411,0.20356217,0.24654749870300294,0.16658522
2016-10-02,,0.20157562,0.24455250024795533,0.16504452
2016-10-03,0.2134791,0.19645503,0.24107749938964843,0.16381076
2016-10-04,0.21252142,0.1922654,0.237402503490448,0.16363022
2016-10-05,,0.18795496,0.2337649989128113,0.16095807
2016-10-06,0.17541404,0.18430074,0.2304100012779236,0.157991
2016-10-07,0.17731832,0.18036081,0.22707125186920168,0.15897201
2016-10-08,0.20373294,0.17724438,0.22251624822616578,0.16521004
2016-10-09,0.18459961,0.17424421,0.21720624923706053,0.16833055
2016-10-10,,0.17167126,0.21323999643325808,0.16944695
2016-10-11,0.1817735,0.17166628,0.2111975002288818,0.16927844
2016-10-12,0.17520973,0.17077681,0.20894999980926515,0.16820416
2016-10-13,0.21811277,0.1714091,0.20776374816894533,0.16810787
2016-10-14,0.1807057,0.23210585,0.2335587525367737,0.19869013
2016-10-15,0.2140464,0.23501335,0.23144250154495238,0.30614784
2016-10-16,0.23744692,0.2115867,0.22344749927520755,0.27811134
2016-10-17,0.13592562,0.20317253,0.2170425009727478,0.2588135
2016-10-18,0.2383844,0.19680996,0.2121250033378601,0.24354191
2016-10-19,0.22656645,0.19379602,0.209528751373291,0.23482734
2016-10-20,0.2288503,0.2063627,0.21940499782562256,0.23991886
2016-10-21,0.2735841,0.2199884,0.23839625120162963,0.3208567
2016-10-22,,0.20609349,0.2246774983406067,0.28974482
2016-10-23,0.19379994,0.19946027,0.21852499723434446,0.273411
2016-10-24,0.16076675,0.19540381,0.21342249870300295,0.26026392
2016-10-25,0.18303119,0.19392522,0.21126250028610227,0.2530148
2016-10-26,,0.18991025,0.20814375162124635,0.24498332
2016-10-27,0.21279232,0.18607773,0.20519999980926512,0.2368495
2016-10-28,0.2445316,0.18460765,0.20288000106811524,0.2299976
2016-10-29,,0.18160203,0.20065749883651735,0.22478873
2016-10-30,0.19919935,0.17820412,0.19787500143051148,0.21954072
2016-10-31,,0.17736036,0.19554374933242796,0.21342306
2016-11-01,0.2237934,0.1749875,0.19325250148773193,0.20972268
2016-11-02,0.30162546,0.17332527,0.1904162502288818,0.20546697
2016-11-03,,0.17379159,0.19045000314712526,0.20726933
2016-11-04,0.27777642,0.17352438,0.19292874813079836,0.20507215
2016-11-05,,0.16994803,0.1899262499809265,0.2054941
2016-11-06,0.21747382,0.17078745,0.187887499332428,0.20400822
2016-11-07,0.302574,0.17027585,0.18631249904632569,0.20352599
2016-11-08,,0.18288551,0.21421375036239623,0.25587237
2016-11-09,0.35347888,0.18840973,0.21819749832153323,0.2872718
2016-11-10,,0.18294698,0.2099312496185303,0.27279875
2016-11-11,0.21787241,0.18102029,0.20392000198364257,0.26083034
2016-11-12,0.20096356,0.17791612,0.20003999948501588,0.25251183
2016-11-13,0.29750332,0.17700043,0.1962149977684021,0.24583893
2016-11-14,0.2212375,0.17759567,0.1942412495613098,0.23940714
2016-11-15,,0.17605968,0.1959512495994568,0.23442507
2016-11-16,0.25657594,0.17409644,0.195985004901886,0.22995538
2016-11-17,0.18236524,0.1707626,0.19239250421524048,0.22229992
2016-11-18,0.27896264,0.16785783,0.18854874849319458,0.21352328
2016-11-19,0.36170116,0.26087567,0.23487250089645384,0.28270262
2016-11-20,,0.21500139,0.21862375020980834,0.27654812
2016-11-21,0.30714187,0.21103267,0.21134249925613402,0.26608968
2016-11-22,,0.20770034,0.20622125148773196,0.24968775
2016-11-23,0.30445963,0.2731138,0.22257500171661376,0.26756653
2016-11-24,0.34059408,0.2353245,0.234841251373291,0.31916848
2016-11-25,0.36927882,0.2249831,0.22356250286102297,0.29704604
2016-11-26,0.3560229,0.22243574,0.21719875097274782,0.2844447
2016-11-27,,0.22160318,0.21312499523162842,0.27694294
2016-11-28,0.3389994,0.27509964,0.2407849955558777,0.3142768
2016-11-29,0.36588827,0.2814809,0.28630249500274657,0.38509274
2016-11-30,0.3810287,0.28415585,0.2955849981307983,0.4076281
2016-12-01,0.3634858,0.2596636,0.271941249370575,0.38060138
2016-12-02,0.32196563,0.25490496,0.26272125244140626,0.36664426
2016-12-03,0.35521805,0.3011625,0.2863624978065491,0.392849
2016-12-04,,0.3535096,0.3286824989318848,0.42203486
2016-12-05,0.3756198,0.32788593,0.3191962504386902,0.4125539
2016-12-06,0.44520122,0.343414,0.3368249988555908,0.4221738
2016-12-07,0.36613247,0.31945062,0.3129399943351746,0.40158996
2016-12-08,0.36805946,0.31643555,0.30428750038146973,0.39272818
2016-12-09,,0.31468832,0.2965249991416931,0.38219616
2016-12-10,0.34885904,0.31438833,0.2919624972343445,0.3749684
2016-12-11,,0.3123749,0.28977500200271605,0.3680306
2016-12-12,0.35562387,0.318844,0.2964312481880188,0.38365197
2016-12-13,0.3596989,0.3142665,0.2936787462234497,0.3854702
2016-12-14,,0.3117703,0.2899987506866455,0.38075542
2016-12-15,0.34105963,0.3109182,0.28594249963760376,0.37373304
2016-12-16,,0.30924785,0.2828737497329712,0.36804268
2016-12-17,0.35603243,0.31033057,0.2876325011253357,0.3811662
2016-12-18,0.34381312,0.33194792,0.3168987464904785,0.40863347
2016-12-19,,0.31295443,0.3016137504577637,0.39914346
2016-12-20,,0.31276542,0.2910524988174439,0.39038137
2016-12-21,,0.3129546,0.29294374942779544,0.38424397
2016-12-22,0.34721497,0.3108908,0.2927437496185302,0.37598023
2016-12-23,0.33807144,0.3099668,0.2901112484931946,0.36906055
2016-12-24,0.34374538,0.31405476,0.3055937504768372,0.39022428
2016-12-25,0.34478357,0.3090558,0.29602999687194825,0.38240758
2016-12-26,,0.30803484,0.293356249332428,0.37715212
2016-12-27,0.34383038,0.33431485,0.31909374475479124,0.391366
2016-12-28,0.35171998,0.31796116,0.31173999786376955,0.38562125
2016-12-29,0.36232847,0.3249653,0.31078624725341797,0.39092502
2016-12-30,0.35646996,0.31212682,0.3009862494468689,0.3788073
2016-12-31,,0.31921476,0.30375000476837155,0.38151658
2017-01-01,0.4027968,0.32480884,0.3173774957656861,0.39723858
2017-01-02,,0.3265618,0.340239999294281,0.39367756
2017-01-03,0.37461132,0.34187022,0.34580500125885005,0.41212788
2017-01-04,,0.3241165,0.3286037492752075,0.39434674
2017-01-05,0.40234873,0.32388818,0.32148749589920045,0.3865048
2017-01-06,0.34627813,0.32301036,0.31542124986648556,0.38240007
2017-01-07,,0.32194835,0.3036749982833863,0.37926626
2017-01-08,0.28236476,0.32207182,0.2948824977874756,0.3764372
2017-01-09,,0.3217222,0.2903149962425232,0.37446252
2017-01-10,,0.32157192,0.3018537473678589,0.37190527
2017-01-11,0.3547184,0.31912753,0.3093849992752076,0.37317792
2017-01-12,0.37566406,0.3163672,0.30774999618530274,0.3674092
2017-01-13,0.34222713,0.3155691,0.3061987495422363,0.3637795
2017-01-14,,0.3153603,0.30576624870300295,0.36044553
2017-01-15,0.34548846,0.31532446,0.3054675006866455,0.3600781
2017-01-16,0.33209795,0.315562,0.3049924969673157,0.35679787
2017-01-17,0.38354453,0.35971838,0.322111246585846,0.38884693
2017-01-18,0.37293667,0.3615808,0.3175612497329712,0.4219953
2017-01-19,,0.38791478,0.3524962496757508,0.42719343
2017-01-20,0.39060083,0.3532931,0.3423250007629394,0.4153573
2017-01-21,,0.35146862,0.33790624618530274,0.41023982
2017-01-22,0.3671832,0.3668923,0.353250002861023,0.42073762
2017-01-23,0.36257014,0.35581696,0.34677374362945557,0.41350508
2017-01-24,,0.34954396,0.335326247215271,0.40110728
2017-01-25,0.35570893,0.34805322,0.331426248550415,0.3965395
2017-01-26,,0.34453106,0.3277425003051758,0.3925065
2017-01-27,0.34459966,0.34419608,0.3246137475967407,0.38544723
2017-01-28,,0.34191513,0.3222237467765808,0.37950826
2017-01-29,,0.34064662,0.32006374597549436,0.3725416
2017-01-30,0.33845976,0.34005487,0.31882499933242797,0.36576912
2017-01-31,,0.3382585,0.3173762512207031,0.3582438
