,sm,snow_prob,frozen_prob,abs_sm_gldas,abs_sm_noise_gldas,abs_sm_hwsd,abs_sm_noise_hwsd
2016-11-28 19:33:15.004800,64.0,,,,,,
2016-11-28 20:19:01.833600,78.0,,,,,,
2016-11-30 07:09:00.028800,88.0,,,,,,
2016-11-30 08:03:09.360000,76.0,,,,,,
2016-11-30 19:37:41.289600,60.0,,,,,,
2016-11-30 20:31:48.720000,60.0,,,,,,
2016-12-02 07:21:48.729599,87.0,,,,,,
2016-12-02 08:07:31.843200,81.0,,,,,,
2016-12-02 19:50:31.891200,100.0,,,,,,
2016-12-02 20:36:11.289600,80.0,,,,,,
2016-12-05 07:05:33.792000,63.0,,,,,,
2016-12-05 07:59:43.123200,69.0,,,,,,
2016-12-05 19:34:11.251200,94.0,,,,,,
2016-12-05 20:28:24.384000,76.0,,,,,,
2016-12-07 07:18:24.393600,45.0,,,,,,
2016-12-07 08:04:03.792000,52.0,,,,,,
2016-12-07 19:47:05.654400,53.0,,,,,,
2016-12-07 20:32:43.152000,46.0,,,,,,
2016-12-09 07:22:43.161600,49.0,,,,,,
2016-12-10 07:56:16.886400,49.0,,,,,,
2016-12-10 19:30:45.014400,41.0,,,,,,
2016-12-10 20:24:59.961600,31.0,,,,,,
2016-12-12 07:14:59.971200,60.0,,,,,,
2016-12-12 08:00:39.369600,29.0,,,,,,
2016-12-12 19:43:41.232000,48.0,,,,,,
2016-12-12 20:29:20.630400,37.0,,,,,,
2016-12-14 07:19:18.739200,52.0,,,,,,
2016-12-14 08:13:33.772800,58.0,,,,,,
2016-12-14 19:48:01.900800,28.0,,,,,,
2016-12-15 20:21:35.625600,35.0,,,,,,
2016-12-17 07:11:33.734400,35.0,,,,,,
2016-12-17 07:57:13.132799,11.0,,,,,,
2016-12-17 19:40:14.995200,20.0,,,,,,
2016-12-17 20:25:56.208000,20.0,,,,,,
2016-12-19 07:15:54.403200,54.0,,,,,,
2016-12-19 08:10:07.535999,69.0,,,,,,
2016-12-19 19:44:37.478400,62.0,,,,,,
2016-12-19 20:38:46.896000,51.0,,,,,,
2016-12-22 07:08:09.398400,48.0,,,,,,
2016-12-22 07:53:48.710400,62.0,,,,,,
2016-12-22 19:36:48.758400,78.0,,,,,,
2016-12-22 20:22:31.872000,64.0,,,,,,
2016-12-24 07:12:29.980799,46.0,,,,,,
2016-12-24 08:06:41.212800,69.0,,,,,,
2016-12-24 19:41:13.142400,61.0,,,,,,
2016-12-24 20:35:20.659200,66.0,,,,,,
2016-12-26 07:25:20.582400,87.0,,,,,,
2016-12-26 08:11:05.596800,42.0,,,,,,
2016-12-27 19:33:22.521600,58.0,,,,,,
2016-12-27 20:19:07.536000,97.0,,,,,,
2016-12-29 07:09:05.644800,65.0,,,,,,
2016-12-29 08:03:14.976000,54.0,,,,,,
2016-12-29 19:37:46.905600,74.0,,,,,,
2016-12-29 20:31:56.236800,56.0,,,,,,
2016-12-31 07:21:54.345600,20.0,,,,,,
2016-12-31 08:07:39.360000,25.0,,,,,,
2016-12-31 19:50:35.606400,13.0,,,,,,
2016-12-31 20:36:18.720000,14.0,,,,,,
2017-01-03 07:05:39.408000,36.0,,,,,,
2017-01-03 07:59:45.024000,36.0,,,,,,
2017-01-03 19:34:18.768000,55.0,,,,,,
2017-01-03 20:28:26.284800,21.0,,,,,,
2017-01-05 07:18:24.393600,30.0,,,,,,
2017-01-05 08:04:11.222400,19.0,,,,,,
2017-01-05 19:47:05.654400,12.0,,,,,,
2017-01-05 20:32:50.582400,29.0,,,,,,
2017-01-07 07:22:50.592000,43.0,,,,,,
2017-01-08 07:56:14.985600,53.0,,,,,,
2017-01-08 19:30:50.630400,18.0,,,,,,
2017-01-08 20:24:56.246400,40.0,,,,,,
2017-01-10 07:14:54.355200,12.0,,,,,,
2017-01-10 08:00:43.084800,27.0,,,,,,
2017-01-10 19:43:35.616000,29.0,,,,,,
2017-01-10 20:29:24.345600,38.0,,,,,,
2017-01-12 07:19:22.540800,18.0,,,,,,
2017-01-12 08:13:26.256000,17.0,,,,,,
2017-01-12 19:48:05.616000,74.0,,,,,,
2017-01-13 20:21:28.108800,48.0,,,,,,
2017-01-15 07:11:24.403200,38.0,,,,,,
2017-01-15 07:57:15.033600,28.0,,,,,,
2017-01-15 19:40:05.664000,51.0,,,,,,
2017-01-15 20:25:58.108800,53.0,,,,,,
2017-01-17 07:15:56.217600,33.0,,,,,,
2017-01-17 08:09:56.217600,57.0,,,,,,
2017-01-17 19:44:39.379200,69.0,,,,,,
2017-01-17 20:38:35.664000,58.0,,,,,,
2017-01-20 07:07:56.265600,38.0,,,,,,
2017-01-20 07:53:46.896000,54.0,,,,,,
2017-01-20 19:36:35.625600,31.0,,,,,,
2017-01-20 20:22:29.971200,18.0,,,,,,
2017-01-22 07:12:28.166400,100.0,,,,,,
2017-01-22 08:06:26.265600,81.0,,,,,,
2017-01-22 19:41:11.241600,89.0,,,,,,
2017-01-22 20:35:05.625600,81.0,,,,,,
2017-01-24 07:25:03.734400,100.0,,,,,,
2017-01-24 08:11:01.881600,60.0,,,,,,
2017-01-25 19:33:03.772800,50.0,,,,,,
2017-01-25 20:19:03.734400,51.0,,,,,,
2017-01-27 07:09:01.843200,36.0,,,,,,
2017-01-27 08:02:56.227199,43.0,,,,,,
2017-01-27 19:37:43.104000,38.0,,,,,,
2017-01-27 20:31:37.488000,39.0,,,,,,
2017-01-29 07:21:33.782400,79.0,,,,,,
2017-01-29 08:07:33.744000,52.0,,,,,,
2017-01-29 19:50:16.857600,31.0,,,,,,
2017-01-29 20:36:13.104000,26.0,,,,,,
2017-02-01 07:05:35.606400,4.0,,,,,,
2017-02-01 07:59:24.374400,11.0,,,,,,
2017-02-01 19:34:13.152000,21.0,,,,,,
2017-02-01 20:28:07.536000,11.0,,,,,,
2017-02-03 07:18:05.644800,12.0,,,,,,
2017-02-03 08:04:05.606399,22.0,,,,,,
2017-02-03 19:46:48.720000,17.0,,,,,,
2017-02-03 20:32:46.867200,17.0,,,,,,
2017-02-05 07:22:44.976000,6.0,,,,,,
2017-02-06 07:55:58.137600,31.0,,,,,,
2017-02-06 19:30:45.014400,24.0,,,,,,
2017-02-06 20:24:41.212800,29.0,,,,,,
2017-02-08 07:14:41.222400,54.0,,,,,,
2017-02-08 08:00:37.468800,46.0,,,,,,
2017-02-08 19:43:22.483200,29.0,,,,,,
2017-02-08 20:29:18.729600,32.0,,,,,,
2017-02-10 07:19:16.838400,38.0,,,,,,
2017-02-10 08:13:15.024000,20.0,,,,,,
2017-02-10 19:48:00.000000,7.0,,,,,,
2017-02-11 20:21:16.876800,0.0,,,,,,
2017-02-13 07:11:14.985600,30.0,,,,,,
2017-02-13 07:57:09.417600,0.0,,,,,,
2017-02-13 19:39:56.246400,25.0,,,,,,
2017-02-13 20:25:50.592000,21.0,,,,,,
2017-02-15 07:15:48.787199,24.0,,,,,,
2017-02-15 08:09:48.787200,44.0,,,,,,
2017-02-15 19:44:31.862400,21.0,,,,,,
2017-02-15 20:38:28.147200,24.0,,,,,,
2017-02-18 07:07:48.748800,23.0,,,,,,
2017-02-18 07:53:41.280000,31.0,,,,,,
2017-02-18 19:36:28.108800,39.0,,,,,,
2017-02-18 20:22:22.540800,15.0,,,,,,
2017-02-20 07:12:20.649600,63.0,,,,,,
2017-02-20 08:06:20.649600,61.0,,,,,,
2017-02-20 19:41:01.910400,46.0,,,,,,
2017-02-20 20:35:01.910400,57.0,,,,,,
2017-02-22 07:25:00.019200,73.0,,,,,,
2017-02-22 08:10:54.364800,41.0,,,,,,
2017-02-23 19:33:01.872000,50.0,,,,,,
2017-02-23 20:18:56.217600,39.0,,,,,,
2017-02-25 07:08:54.412800,21.0,,,,,,
2017-02-25 08:02:54.412800,40.0,,,,,,
2017-02-25 19:37:35.587200,16.0,,,,,,
2017-02-25 20:31:35.587200,38.0,,,,,,
2017-02-27 07:21:33.782400,47.0,,,,,,
2017-02-27 08:07:28.128000,58.0,,,,,,
2017-02-27 19:50:16.857600,64.0,,,,,,
2017-02-27 20:36:05.587200,35.0,,,,,,
2017-03-02 07:05:29.990400,55.0,,,,,,
2017-03-02 07:59:28.089600,52.0,,,,,,
2017-03-02 19:34:07.536000,57.0,,,,,,
2017-03-02 20:28:09.350400,46.0,,,,,,
2017-03-04 07:18:09.360000,37.0,,,,,,
2017-03-04 08:03:59.990400,26.0,,,,,,
2017-03-04 19:46:50.620800,47.0,,,,,,
2017-03-04 20:32:41.251200,41.0,,,,,,
2017-03-06 07:22:39.360000,19.0,,,,,,
2017-03-07 07:56:00.038400,17.0,,,,,,
2017-03-07 19:30:41.212799,35.0,,,,,,
2017-03-07 20:24:43.113600,43.0,,,,,,
2017-03-09 07:14:43.123200,48.0,,,,,,
2017-03-09 08:00:33.753600,43.0,,,,,,
2017-03-09 19:43:24.384000,35.0,,,,,,
2017-03-09 20:29:15.014400,24.0,,,,,,
2017-03-11 07:19:13.123200,35.0,,,,,,
2017-03-11 08:13:16.838400,28.0,,,,,,
2017-03-11 19:47:56.284800,37.0,,,,,,
2017-03-12 20:21:16.876800,45.0,,,,,,
2017-03-14 07:11:16.886400,27.0,,,,,,
2017-03-14 07:57:07.516800,13.0,,,,,,
2017-03-14 19:39:56.246400,40.0,,,,,,
2017-03-14 20:25:48.777600,44.0,,,,,,
2017-03-16 07:15:46.886400,25.0,,,,,,
2017-03-16 08:09:48.787200,43.0,,,,,,
2017-03-16 19:44:29.961600,18.0,,,,,,
2017-03-16 20:38:28.147200,24.0,,,,,,
2017-03-19 07:07:50.649600,24.0,,,,,,
2017-03-19 07:53:39.379200,23.0,,,,,,
2017-03-19 19:36:28.108800,56.0,,,,,,
2017-03-19 20:22:22.540800,16.0,,,,,,
2017-03-21 07:12:20.649600,43.0,,,,,,
2017-03-21 08:06:20.649600,43.0,,,,,,
2017-03-21 19:41:01.910400,45.0,,,,,,
2017-03-21 20:35:00.009600,60.0,,,,,,
2017-03-23 07:25:00.019200,51.0,,,,,,
2017-03-23 08:10:54.364800,32.0,,,,,,
2017-03-24 19:32:59.971200,71.0,,,,,,
2017-03-24 20:18:56.217600,72.0,,,,,,
2017-03-26 07:08:54.412800,68.0,,,,,,
2017-03-26 08:02:54.412800,74.0,,,,,,
2017-03-26 19:37:33.772800,52.0,,,,,,
2017-03-26 20:31:33.772800,59.0,,,,,,
2017-03-28 07:21:33.782400,50.0,,,,,,
2017-03-28 08:07:28.128000,58.0,,,,,,
2017-03-28 19:50:15.043200,49.0,,,,,,
2017-03-28 20:36:05.587200,52.0,,,,,,
2017-03-31 07:05:28.089600,28.0,,,,,,
2017-03-31 07:59:26.275199,51.0,,,,,,
2017-03-31 19:34:07.536000,50.0,,,,,,
2017-03-31 20:28:07.536000,36.0,,,,,,
2017-04-02 07:18:05.644800,53.0,,,,,,
2017-04-02 08:03:59.990400,70.0,,,,,,
2017-04-02 19:46:48.720000,56.0,,,,,,
2017-04-02 20:32:39.350400,59.0,,,,,,
2017-04-04 07:22:39.360000,31.0,,,,,,
2017-04-05 07:55:58.137600,28.0,,,,,,
2017-04-05 19:30:39.398400,47.0,,,,,,
2017-04-05 20:24:41.212800,48.0,,,,,,
2017-04-07 07:14:39.407999,47.0,,,,,,
2017-04-07 08:00:31.852800,25.0,,,,,,
2017-04-07 19:43:20.582400,58.0,,,,,,
2017-04-07 20:29:13.113600,59.0,,,,,,
2017-04-09 07:19:11.222400,35.0,,,,,,
2017-04-09 08:13:13.123200,38.0,,,,,,
2017-04-09 19:47:54.384000,32.0,,,,,,
2017-04-10 20:21:13.161600,50.0,,,,,,
2017-04-12 07:11:11.270400,53.0,,,,,,
2017-04-12 07:57:03.715200,50.0,,,,,,
2017-04-12 19:39:52.531200,37.0,,,,,,
2017-04-12 20:25:44.976000,41.0,,,,,,
2017-04-14 07:15:44.985600,30.0,,,,,,
2017-04-14 08:09:44.985600,45.0,,,,,,
2017-04-14 19:44:26.246400,4.0,,,,,,
2017-04-14 20:38:22.531200,42.0,,,,,,
2017-04-17 07:07:45.033600,32.0,,,,,,
2017-04-17 07:53:35.664000,38.0,,,,,,
2017-04-17 19:36:24.393600,100.0,,,,,,
2017-04-17 20:22:18.739200,62.0,,,,,,
2017-04-19 07:12:16.848000,91.0,,,,,,
2017-04-19 08:06:16.848000,76.0,,,,,,
2017-04-19 19:40:58.108800,57.0,,,,,,
2017-04-19 20:34:56.208000,66.0,,,,,,
2017-04-21 07:24:54.403200,0.0,,,,,,
2017-04-21 08:10:50.649600,1.0,,,,,,
2017-04-22 19:32:54.355200,62.0,,,,,,
2017-04-22 20:18:50.601600,70.0,,,,,,
2017-04-24 07:08:48.710400,50.0,,,,,,
2017-04-24 08:02:46.896000,63.0,,,,,,
2017-04-24 19:37:29.971200,56.0,,,,,,
2017-04-24 20:31:28.156800,55.0,,,,,,
2017-04-26 07:21:26.265600,33.0,,,,,,
2017-04-26 08:07:22.512000,44.0,,,,,,
2017-04-26 19:50:09.340800,34.0,,,,,,
2017-04-26 20:35:59.971200,37.0,,,,,,
2017-04-29 07:05:22.473600,28.0,,,,,,
2017-04-29 07:59:18.758400,9.0,,,,,,
2017-04-29 19:34:01.833600,32.0,,,,,,
2017-04-29 20:28:00.019200,34.0,,,,,,
2017-05-01 07:17:58.128000,64.0,,,,,,
2017-05-01 08:03:52.473600,69.0,,,,,,
2017-05-01 19:46:41.289600,41.0,,,,,,
2017-05-01 20:32:33.734400,43.0,,,,,,
2017-05-03 07:22:31.843200,30.0,,,,,,
2017-05-04 07:55:50.620800,23.0,,,,,,
2017-05-04 19:30:31.881599,48.0,,,,,,
2017-05-04 20:24:31.881600,30.0,,,,,,
2017-05-06 07:14:29.990400,34.0,,,,,,
2017-05-06 08:00:24.336000,23.0,,,,,,
2017-05-06 19:43:11.251200,50.0,,,,,,
2017-05-06 20:29:05.596800,36.0,,,,,,
2017-05-08 07:19:03.792000,55.0,,,,,,
2017-05-08 08:13:03.792000,47.0,,,,,,
2017-05-08 19:47:46.867200,58.0,,,,,,
2017-05-09 20:21:03.744000,66.0,,,,,,
2017-05-11 07:11:03.753599,50.0,,,,,,
2017-05-11 07:56:56.284799,31.0,,,,,,
2017-05-11 19:39:43.113600,38.0,,,,,,
2017-05-11 20:25:37.459200,35.0,,,,,,
2017-05-13 07:15:35.654400,55.0,,,,,,
2017-05-13 08:09:35.654400,53.0,,,,,,
2017-05-13 19:44:16.915200,51.0,,,,,,
2017-05-13 20:38:13.113600,52.0,,,,,,
2017-05-16 07:07:35.616000,80.0,,,,,,
2017-05-16 07:53:26.246400,76.0,,,,,,
2017-05-16 19:36:14.976000,64.0,,,,,,
2017-05-16 20:22:09.408000,49.0,,,,,,
2017-05-18 07:12:07.516800,47.0,,,,,,
2017-05-18 08:06:05.616000,51.0,,,,,,
2017-05-18 19:40:48.777600,36.0,,,,,,
2017-05-18 20:34:46.876800,36.0,,,,,,
2017-05-20 07:24:44.985600,24.0,,,,,,
2017-05-20 08:10:39.417600,4.0,,,,,,
2017-05-21 19:32:45.024000,35.0,,,,,,
2017-05-21 20:18:41.270400,15.0,,,,,,
2017-05-23 07:08:39.379200,32.0,,,,,,
2017-05-23 08:02:37.478400,26.0,,,,,,
2017-05-23 19:37:18.739200,31.0,,,,,,
2017-05-23 20:31:18.739200,41.0,,,,,,
2017-05-25 07:21:15.033599,18.0,,,,,,
2017-05-25 08:07:11.280000,4.0,,,,,,
2017-05-25 19:49:58.108800,22.0,,,,,,
2017-05-25 20:35:50.640000,10.0,,,,,,
2017-05-28 07:59:07.526400,6.0,,,,,,
2017-05-28 20:27:48.787200,18.0,,,,,,
2017-05-30 07:17:46.896000,24.0,,,,,,
2017-05-30 08:03:41.241600,18.0,,,,,,
2017-05-30 19:46:29.971200,49.0,,,,,,
2017-05-30 20:32:20.601600,51.0,,,,,,
2017-06-01 07:22:18.710400,52.0,,,,,,
2017-06-02 07:55:37.488000,35.0,,,,,,
2017-06-02 19:30:20.649600,21.0,,,,,,
2017-06-02 20:24:20.649600,35.0,,,,,,
2017-06-04 07:14:18.758400,30.0,,,,,,
2017-06-04 08:00:11.289600,29.0,,,,,,
2017-06-04 19:43:00.019200,27.0,,,,,,
2017-06-04 20:28:52.464000,24.0,,,,,,
2017-06-06 07:18:50.659200,15.0,,,,,,
2017-06-06 08:12:52.473600,22.0,,,,,,
2017-06-06 19:47:33.734400,5.0,,,,,,
2017-06-07 20:20:52.512000,35.0,,,,,,
2017-06-09 07:10:50.620800,45.0,,,,,,
2017-06-09 07:56:41.251200,5.0,,,,,,
2017-06-09 19:39:29.980800,23.0,,,,,,
2017-06-09 20:25:24.412800,20.0,,,,,,
2017-06-11 07:15:22.521600,56.0,,,,,,
2017-06-11 08:09:22.521600,62.0,,,,,,
2017-06-11 19:44:03.782400,24.0,,,,,,
2017-06-11 20:37:59.980800,30.0,,,,,,
2017-06-14 07:07:20.582399,28.0,,,,,,
2017-06-14 07:53:13.113600,28.0,,,,,,
2017-06-14 19:36:00.028800,37.0,,,,,,
2017-06-14 20:21:54.374400,28.0,,,,,,
2017-06-16 07:11:52.483200,19.0,,,,,,
2017-06-16 08:05:52.483200,23.0,,,,,,
2017-06-16 19:40:33.744000,37.0,,,,,,
2017-06-16 20:34:31.843200,52.0,,,,,,
2017-06-18 07:24:30.038400,15.0,,,,,,
2017-06-18 08:10:26.284800,12.0,,,,,,
2017-06-19 19:32:29.990400,41.0,,,,,,
2017-06-19 20:18:26.236800,42.0,,,,,,
2017-06-21 07:08:24.345600,17.0,,,,,,
2017-06-21 08:02:22.531199,7.0,,,,,,
2017-06-21 19:37:03.792000,10.0,,,,,,
2017-06-21 20:31:03.792000,17.0,,,,,,
2017-06-23 07:21:00.000000,29.0,,,,,,
2017-06-23 08:06:56.246400,25.0,,,,,,
2017-06-23 19:49:43.161600,20.0,,,,,,
2017-06-23 20:35:33.792000,29.0,,,,,,
2017-06-26 07:04:54.393600,2.0,,,,,,
2017-06-26 07:58:52.492800,26.0,,,,,,
2017-06-26 19:33:33.753600,44.0,,,,,,
2017-06-26 20:27:33.753600,55.0,,,,,,
2017-06-28 07:17:31.862400,33.0,,,,,,
2017-06-28 08:03:26.208000,0.0,,,,,,
2017-06-28 19:46:13.123200,26.0,,,,,,
2017-06-28 20:32:05.654400,13.0,,,,,,
2017-06-30 07:22:03.763200,30.0,,,,,,
2017-07-01 07:55:22.540800,70.0,,,,,,
2017-07-01 19:30:03.715200,40.0,,,,,,
2017-07-01 20:24:03.715200,47.0,,,,,,
2017-07-03 07:14:01.910400,5.0,,,,,,
2017-07-03 07:59:56.255999,0.0,,,,,,
2017-07-03 19:42:43.084800,22.0,,,,,,
2017-07-03 20:28:37.516800,15.0,,,,,,
2017-07-05 07:18:35.625600,9.0,,,,,,
2017-07-05 08:12:35.625600,16.0,,,,,,
2017-07-05 19:47:16.886400,9.0,,,,,,
2017-07-06 20:20:35.664000,0.0,,,,,,
2017-07-08 07:10:33.772800,25.0,,,,,,
2017-07-08 07:56:26.217600,0.0,,,,,,
2017-07-08 19:39:13.132800,32.0,,,,,,
2017-07-08 20:25:07.478400,3.0,,,,,,
2017-07-10 07:15:05.587200,0.0,,,,,,
2017-07-10 08:09:03.772800,20.0,,,,,,
2017-07-10 19:43:46.848000,9.0,,,,,,
2017-07-10 20:37:43.132800,29.0,,,,,,
2017-07-13 07:07:03.734399,27.0,,,,,,
2017-07-13 07:52:56.265600,40.0,,,,,,
2017-07-13 19:35:43.094400,52.0,,,,,,
2017-07-13 20:21:39.340800,34.0,,,,,,
2017-07-15 07:11:37.536000,20.0,,,,,,
2017-07-15 08:05:33.734400,0.0,,,,,,
2017-07-15 19:40:16.896000,20.0,,,,,,
2017-07-15 20:34:13.094400,36.0,,,,,,
2017-07-17 07:24:11.289600,19.0,,,,,,
2017-07-17 08:10:09.350400,17.0,,,,,,
2017-07-18 19:32:11.241600,39.0,,,,,,
2017-07-18 20:18:09.388800,5.0,,,,,,
2017-07-20 07:08:07.497600,44.0,,,,,,
2017-07-20 08:02:03.782400,40.0,,,,,,
2017-07-20 19:36:46.857600,36.0,,,,,,
2017-07-20 20:30:43.142400,39.0,,,,,,
2017-07-22 07:20:41.251200,37.0,,,,,,
2017-07-22 08:06:39.398400,49.0,,,,,,
2017-07-22 19:49:24.412800,52.0,,,,,,
2017-07-22 20:35:16.857600,26.0,,,,,,
2017-07-25 07:04:39.360000,14.0,,,,,,
2017-07-25 07:58:31.843200,23.0,,,,,,
2017-07-25 19:33:16.905600,52.0,,,,,,
2017-07-25 20:27:13.104000,50.0,,,,,,
2017-07-27 07:17:11.212800,26.0,,,,,,
2017-07-27 08:03:09.360000,29.0,,,,,,
2017-07-27 19:45:52.473600,35.0,,,,,,
2017-07-27 20:31:48.720000,30.0,,,,,,
2017-07-29 07:21:46.915200,51.0,,,,,,
2017-07-30 07:55:01.891200,70.0,,,,,,
2017-07-30 19:29:46.867200,22.0,,,,,,
2017-07-30 20:23:43.152000,32.0,,,,,,
2017-08-01 07:13:41.260800,24.0,,,,,,
2017-08-01 07:59:39.407999,16.0,,,,,,
2017-08-01 19:42:22.521600,11.0,,,,,,
2017-08-01 20:28:18.768000,16.0,,,,,,
2017-08-03 07:18:16.876800,0.0,,,,,,
2017-08-03 08:12:14.975999,6.0,,,,,,
2017-08-03 19:47:00.038400,34.0,,,,,,
2017-08-04 20:20:13.113600,35.0,,,,,,
2017-08-06 07:10:11.222400,19.0,,,,,,
2017-08-06 07:56:07.468800,13.0,,,,,,
2017-08-06 19:38:50.582400,30.0,,,,,,
2017-08-06 20:24:48.729600,23.0,,,,,,
2017-08-08 07:14:46.838400,15.0,,,,,,
2017-08-08 08:08:43.123200,28.0,,,,,,
2017-08-08 19:43:30.000000,14.0,,,,,,
2017-08-08 20:37:20.582400,37.0,,,,,,
2017-08-11 07:06:41.270400,2.0,,,,,,
2017-08-11 07:52:37.516800,19.0,,,,,,
2017-08-11 19:35:20.630400,44.0,,,,,,
2017-08-11 20:21:20.592000,36.0,,,,,,
2017-08-13 07:11:18.787200,26.0,,,,,,
2017-08-13 08:05:11.270400,38.0,,,,,,
2017-08-13 19:39:58.147200,41.0,,,,,,
2017-08-13 20:33:50.630400,44.0,,,,,,
2017-08-15 07:23:48.739200,7.0,,,,,,
2017-08-15 08:09:50.601600,10.0,,,,,,
2017-08-16 19:31:48.777600,33.0,,,,,,
2017-08-16 20:17:50.640000,0.0,,,,,,
2017-08-18 07:07:48.748800,18.0,,,,,,
2017-08-18 08:01:41.232000,44.0,,,,,,
2017-08-18 19:36:28.108800,20.0,,,,,,
2017-08-18 20:30:20.592000,7.0,,,,,,
2017-08-20 07:20:18.787200,12.0,,,,,,
2017-08-20 08:06:18.748800,19.0,,,,,,
2017-08-20 19:48:59.961600,30.0,,,,,,
2017-08-20 20:34:58.108800,6.0,,,,,,
2017-08-23 07:04:18.710400,20.0,,,,,,
2017-08-23 07:58:09.379200,42.0,,,,,,
2017-08-23 19:32:56.256000,32.0,,,,,,
2017-08-23 20:26:50.640000,15.0,,,,,,
2017-08-25 07:16:48.748800,11.0,,,,,,
2017-08-25 08:02:48.710399,0.0,,,,,,
2017-08-25 19:45:30.009600,29.0,,,,,,
2017-08-25 20:31:28.156800,29.0,,,,,,
2017-08-27 07:21:26.265600,0.0,,,,,,
2017-08-28 07:54:37.526399,48.0,,,,,,
2017-08-28 20:23:18.787200,44.0,,,,,,
2017-08-30 07:13:16.896000,65.0,,,,,,
2017-08-30 07:59:16.857600,46.0,,,,,,
2017-08-30 19:41:58.156800,23.0,,,,,,
2017-08-30 20:27:58.118400,16.0,,,,,,
2017-09-01 07:17:56.227199,9.0,,,,,,
2017-09-01 08:11:48.710400,8.0,,,,,,
2017-09-01 19:46:37.488000,30.0,,,,,,
2017-09-02 20:19:48.748800,0.0,,,,,,
2017-09-04 07:09:46.857599,33.0,,,,,,
2017-09-04 07:55:46.905599,9.0,,,,,,
2017-09-04 19:38:26.217600,11.0,,,,,,
2017-09-04 20:24:28.166400,0.0,,,,,,
2017-09-06 07:14:24.374400,0.0,,,,,,
2017-09-06 08:08:16.857600,22.0,,,,,,
2017-09-06 19:43:07.536000,0.0,,,,,,
2017-09-06 20:36:56.217600,0.0,,,,,,
2017-09-09 07:06:15.004800,7.0,,,,,,
2017-09-09 07:52:14.966400,31.0,,,,,,
2017-09-09 19:34:54.364800,15.0,,,,,,
2017-09-09 20:20:58.128000,20.0,,,,,,
2017-09-11 07:10:54.336000,16.0,,,,,,
2017-09-11 08:04:45.004800,31.0,,,,,,
2017-09-11 19:39:35.596800,16.0,,,,,,
2017-09-11 20:33:24.364800,45.0,,,,,,
2017-09-13 07:23:22.473600,25.0,,,,,,
2017-09-13 08:09:26.236800,0.0,,,,,,
2017-09-14 19:31:24.412800,6.0,,,,,,
2017-09-14 20:17:26.275200,17.0,,,,,,
2017-09-16 07:07:24.384000,30.0,,,,,,
2017-09-16 08:01:16.867200,28.0,,,,,,
2017-09-16 19:36:03.744000,33.0,,,,,,
2017-09-16 20:29:58.128000,29.0,,,,,,
2017-09-18 07:19:58.137599,40.0,,,,,,
2017-09-18 08:05:54.384000,44.0,,,,,,
2017-09-18 19:48:41.212800,62.0,,,,,,
2017-09-18 20:34:33.744000,50.0,,,,,,
2017-09-21 07:03:52.531200,18.0,,,,,,
2017-09-21 07:57:50.630400,7.0,,,,,,
2017-09-21 19:32:31.891200,23.0,,,,,,
2017-09-21 20:26:33.792000,4.0,,,,,,
2017-09-23 07:16:31.900801,0.0,,,,,,
2017-09-23 08:02:22.531199,0.0,,,,,,
2017-09-23 19:45:14.976000,1.0,,,,,,
2017-09-23 20:31:03.792000,0.0,,,,,,
2017-09-25 07:21:00.000000,0.0,,,,,,
2017-09-26 07:54:26.208000,0.0,,,,,,
2017-09-26 19:29:00.038400,24.0,,,,,,
2017-09-26 20:23:09.369600,0.0,,,,,,
2017-09-28 07:13:07.478400,46.0,,,,,,
2017-09-28 07:58:50.592000,4.0,,,,,,
2017-09-28 19:41:48.739200,20.0,,,,,,
2017-09-28 20:27:31.852800,11.0,,,,,,
2017-09-30 07:17:28.147200,12.0,,,,,,
2017-09-30 08:11:41.279999,14.0,,,,,,
2017-09-30 19:46:11.222400,32.0,,,,,,
2017-10-01 20:19:43.132800,34.0,,,,,,
2017-10-03 07:09:43.142400,26.0,,,,,,
2017-10-03 07:55:18.739200,7.0,,,,,,
2017-10-03 19:38:22.502400,40.0,,,,,,
2017-10-03 20:24:00.000000,44.0,,,,,,
2017-10-05 07:13:58.108800,29.0,,,,,,
2017-10-05 08:08:14.956799,62.0,,,,,,
2017-10-05 19:42:39.369600,51.0,,,,,,
2017-10-05 20:36:54.403200,45.0,,,,,,
2017-10-08 07:06:16.905600,25.0,,,,,,
2017-10-08 07:51:46.886399,31.0,,,,,,
2017-10-08 19:34:56.265600,22.0,,,,,,
2017-10-08 20:20:29.961600,0.0,,,,,,
2017-10-10 07:10:26.256000,0.0,,,,,,
2017-10-10 08:04:48.720000,0.0,,,,,,
2017-10-10 19:39:07.516800,0.0,,,,,,
2017-10-10 20:33:29.980800,12.0,,,,,,
2017-10-12 07:23:28.089600,30.0,,,,,,
2017-10-12 08:08:58.156799,18.0,,,,,,
2017-10-13 19:31:30.028800,66.0,,,,,,
2017-10-13 20:16:58.108800,73.0,,,,,,
2017-10-15 07:06:54.403199,78.0,,,,,,
2017-10-15 08:01:22.483199,67.0,,,,,,
2017-10-15 19:35:33.763200,69.0,,,,,,
2017-10-15 20:30:03.744000,65.0,,,,,,
2017-10-17 07:20:03.753600,57.0,,,,,,
2017-10-17 08:05:24.403200,64.0,,,,,,
2017-10-17 19:48:46.915201,48.0,,,,,,
2017-10-17 20:34:03.763200,19.0,,,,,,
